stage,benchmark,delay,seed,method,rank,learning_rate,effective_rank,examples,log_loss,accuracy,balanced_accuracy,gradient_cosine_median,credit_relative_error_median,state_peak_bytes,peak_rss_bytes,peak_vram_allocated_bytes,update_latency_p50_seconds,update_latency_p95_seconds,throughput_examples_per_second,updates_before_flush,predictions_after_first_feedback,online_positive_labels,online_negative_labels
audit,yearbook,10,83,exact_credit,1,0.01,32,16384,1.2819476796761022,0.456298828125,0.503780291237536,1.0,0.0,23074304,4089606144,61803520,0.0014424314722418785,0.002154725417494772,18030.801038600053,15104,14976,8489,6615
audit,yearbook,10,83,global_svd,2,0.01,2,16384,1.2289997437845404,0.47235107421875,0.4999221684938153,0.9992839097976685,0.0378358568996191,1819136,4113858560,61803520,0.0006633773446083069,0.0007935274392366409,1327.3146200607248,15104,14976,8489,6615
audit,yearbook,10,83,global_svd,4,0.01,4,16384,1.2849255378776447,0.4586181640625,0.5043539713340646,0.9999910593032837,0.004225836833938956,3632640,4117528576,61803520,0.0010725827887654305,0.0012097228318452835,1301.987269903769,15104,14976,8489,6615
audit,yearbook,10,83,global_svd,8,0.01,8,16384,1.2846698144105502,0.45880126953125,0.5033955753840511,0.9999997019767761,0.0007259752019308507,7259648,4122771456,61803520,0.0011966051533818245,0.0013738217763602733,1299.1234660329524,15104,14976,8489,6615
audit,yearbook,10,97,exact_credit,1,0.01,32,16384,1.3255588305857406,0.50750732421875,0.47957612292831875,1.0,0.0,23074304,4157374464,61803520,0.001403055153787136,0.002030079718679187,19124.62453744869,15104,14976,8489,6615
audit,yearbook,10,97,global_svd,2,0.01,2,16384,1.5490809293763734,0.5076904296875,0.4794164722430194,0.9645120203495026,0.26403890550136566,1819136,4157374464,61803520,0.0006643449887633324,0.0008304836228489876,1341.1400599259564,15104,14976,8489,6615
audit,yearbook,10,97,global_svd,4,0.01,4,16384,1.1271671076098897,0.49798583984375,0.49053532261764654,0.9999105334281921,0.013377908151596785,3632640,4157374464,61803520,0.0009824186563491821,0.0011263139545917508,1310.8004967402094,15104,14976,8489,6615
audit,yearbook,10,97,global_svd,8,0.01,8,16384,1.2302107003601601,0.4931640625,0.47940969244236403,0.9999862611293793,0.00524360011331737,7259648,4157374464,61803520,0.0011090217158198357,0.0012766407802700995,1320.832460163043,15104,14976,8489,6615
audit,yearbook,10,113,exact_credit,1,0.01,32,16384,1.2225359394010595,0.50390625,0.5106720040041987,1.0,0.0,23074304,4157374464,61803520,0.0013317884877324104,0.0017332787625491607,21080.51297847624,15104,14976,8489,6615
audit,yearbook,10,113,global_svd,2,0.01,2,16384,1.1796457996465268,0.5128173828125,0.5109512319102093,0.9965181946754456,0.08337555080652237,1819136,4157374464,61803520,0.0007143178954720497,0.0009647275321185587,1369.0850779058387,15104,14976,8489,6615
audit,yearbook,10,113,global_svd,4,0.01,4,16384,1.2305485607503757,0.50360107421875,0.5112145772251756,0.9999476373195648,0.0102299889549613,3632640,4157374464,61803520,0.0009683789685368538,0.0011068645864725113,1311.909339158068,15104,14976,8489,6615
audit,yearbook,10,113,global_svd,8,0.01,8,16384,1.2178343487042698,0.50469970703125,0.5113165466377114,0.999994695186615,0.0032581667182967067,7259648,4157374464,61803520,0.0011024260893464088,0.00140660535544157,1327.3071044442322,15104,14976,8489,6615
audit,yearbook,10,131,exact_credit,1,0.01,32,16384,1.3524777535830494,0.49627685546875,0.5008730355357349,1.0,0.0,23074304,4157374464,61803520,0.0013709962368011475,0.0018669246695935723,20408.648568985453,15104,14976,8489,6615
audit,yearbook,10,131,global_svd,2,0.01,2,16384,1.136376795800555,0.50250244140625,0.4977950665721187,0.9907521903514862,0.13568401336669922,1819136,4157374464,61803520,0.000664886087179184,0.0006793026812374591,1334.97090696965,15104,14976,8489,6615
audit,yearbook,10,131,global_svd,4,0.01,4,16384,1.351299219773784,0.49505615234375,0.49769787934040227,0.9999797940254211,0.0063546819146722555,3632640,4157374464,61803520,0.0009612450376152992,0.0010449896566569804,1302.0722574216466,15104,14976,8489,6615
audit,yearbook,10,131,global_svd,8,0.01,8,16384,1.3468960250448099,0.4986572265625,0.4999649735521944,0.9999991059303284,0.0013586422428488731,7259648,4157374464,61803520,0.0010815300047397614,0.0012569911777973173,1305.5617839815645,15104,14976,8489,6615
audit,yearbook,10,149,exact_credit,1,0.01,32,16384,1.132698626915892,0.48046875,0.4829675290376365,1.0,0.0,23074304,4157374464,61803520,0.001344350166618824,0.0018376694060862062,20959.023800490235,15104,14976,8489,6615
audit,yearbook,10,149,global_svd,2,0.01,2,16384,1.5955921872783252,0.4774169921875,0.5050593884053817,0.9916715919971466,0.12879231572151184,1819136,4157374464,61803520,0.0007053837180137634,0.0009647571481764316,1305.3827256540117,15104,14976,8489,6615
audit,yearbook,10,149,global_svd,4,0.01,4,16384,1.129390339742749,0.478759765625,0.483873903637755,0.9998300671577454,0.018434319645166397,3632640,4157374464,61803520,0.0010615261271595955,0.0012797925621271134,1293.9766239069247,15104,14976,8489,6615
audit,yearbook,10,149,global_svd,8,0.01,8,16384,1.1311746333273593,0.4786376953125,0.4831047897339411,0.9999808669090271,0.006181786302477121,7259648,4157374464,61803520,0.001073981635272503,0.001138118002563715,1342.1329252674327,15104,14976,8489,6615
audit,yearbook,50,83,exact_credit,1,0.01,32,16384,1.074377659741134,0.4573974609375,0.47752366691450776,1.0,0.0,106980864,4249649152,61803520,0.0013726381585001945,0.002015283517539501,19982.21061895965,9984,9856,5812,4172
audit,yearbook,50,83,global_svd,2,0.01,2,16384,1.0749307230386633,0.45721435546875,0.4773146659391698,0.9966428279876709,0.08187203481793404,8434176,4249649152,61803520,0.0009543783962726593,0.001058363076299429,1219.3014228195411,9984,9856,5812,4172
audit,yearbook,50,83,global_svd,4,0.01,4,16384,1.0754157082459326,0.45733642578125,0.47745399992272847,0.9995785057544708,0.02903249952942133,16842240,4249649152,61803520,0.001098637469112873,0.0012925957329571246,1219.9147217269497,9984,9856,5812,4172
audit,yearbook,50,83,global_svd,8,0.01,8,16384,1.0753674858920812,0.4573974609375,0.47752366691450776,0.999939501285553,0.010997860692441463,33658368,4249649152,61803520,0.0012080008164048195,0.001306259538978338,1226.6393836794455,9984,9856,5812,4172
audit,yearbook,50,97,exact_credit,1,0.01,32,16384,1.0867090392401284,0.53167724609375,0.5059046918324089,1.0,0.0,106980864,4258037760,61803520,0.0014532916247844696,0.0020562702789902673,18476.557605453374,9984,9856,5812,4172
audit,yearbook,50,97,global_svd,2,0.01,2,16384,1.100398111961031,0.531494140625,0.5063408312631863,0.9955336451530457,0.0944078341126442,8434176,4258037760,61803520,0.0007973378524184227,0.0010733847506344317,1344.0749679951111,9984,9856,5812,4172
audit,yearbook,50,97,global_svd,4,0.01,4,16384,1.0824418774233475,0.53155517578125,0.5057346368771306,0.9994471967220306,0.03324554301798344,16842240,4258037760,61803520,0.0011273128911852837,0.0012968943454325199,1315.23360065037,9984,9856,5812,4172
audit,yearbook,50,97,global_svd,8,0.01,8,16384,1.0830206449024413,0.53155517578125,0.5057499973629904,0.9999285936355591,0.011948570143431425,33658368,4258037760,61803520,0.0014234986156225204,0.0015798719599843024,1260.908133496668,9984,9856,5812,4172
audit,yearbook,50,113,exact_credit,1,0.01,32,16384,1.0840642384869952,0.55035400390625,0.5624290249077315,1.0,0.0,106980864,4258037760,61803520,0.001597176305949688,0.001819964777678251,17284.47829000326,9984,9856,5812,4172
audit,yearbook,50,113,global_svd,2,0.01,2,16384,1.0915778276994819,0.54583740234375,0.5583796224979755,0.9965903759002686,0.0825083740055561,8434176,4258037760,61803520,0.0008902950212359428,0.0012396601960062976,1208.1562964810805,9984,9856,5812,4172
audit,yearbook,50,113,global_svd,4,0.01,4,16384,1.087453887923821,0.547607421875,0.5593554522211028,0.999499499797821,0.03163500316441059,16842240,4258037760,61803520,0.0013052672147750854,0.0016204806044697758,1125.7904266957146,9984,9856,5812,4172
